AvgIpc,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BCUT2D_MWHI,BCUT2D_MWLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SPS,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,Toxicity_target
3.013482186032856,2.434756824017306,-2.159199497368941,2.313474721659452,-2.326302002005863,5.820383192192499,-0.05106630587828461,16.562531552425547,10.128462535216055,2.031040564897432,617.879333177736,14.27565640300939,10.709951855287875,10.709951855287875,9.668233757796585,6.147699996501777,6.147699996501777,4.525185754453405,4.525185754453405,3.3868838130635703,3.3868838130635703,2.330935462940639,2.330935462940639,24.539800333979777,10.213054789681411,0.0,6.606881964512918,16.98174071621902,0.0,17.22173979732044,7.04767198267719,0.0,20.268724166847957,9.843390348640755,281.11240396000005,1.3,2.1,2.75,0.5454545454545454,-1.8100000000000003,20.0,266.15199999999993,60995.89292749104,13.18596183949361,4.943600279822141,1.8292695863904476,113.4210737042347,10.023003984001008,0.39356685392664126,10.023003984001008,0.16714614549611004,0.3768789367598888,0.16714614549611004,-1.1689342403628122,-0.39356685392664126,-1.5205,67.87910000000002,281.272,4.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,9.0,4.0,9.0,0.0,3.0,0.0,1.0,1.0,108.0,25.373233742328495,30.155919955625713,17.692941169337626,0.0,0.0,0.0,4.567099647791355,14.951935562841626,0.0,0.0,0.0,0.0,7.04767198267719,12.934202039277459,3.0,20.056445138322168,16.98174071621902,0.0,19.51903521063298,0.0,24.539800333979777,18.97134255119644,12.654640149529083,0.0,0.0,30.0,5.316788604006331,5.817862777835028,0.0,0.0,66.80507050559011,4.736862953800049,0.0,6.22790117073487,12.654640149529083,0.0,11.16387793838399,0.0,125.55000000000001,6.9685404856387,0.0,12.343071145124716,31.811209043815463,1.0064148715041579,0.5560124034181577,0.0,-1.1905665522381796,-0.3768789367598888,1.7155308728302054,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342275014319904,0
2.294385995011678,1.9870980152794455,-1.9981182499743766,2.2626890053066053,-1.75159044341837,5.715084453762127,0.4034278710401604,16.303215641231482,10.11208439359821,2.2650208599922137,582.4881412126718,13.120955864630139,9.407656535516841,9.407656535516841,8.541713895658193,5.27519547280434,5.27519547280434,3.8642288707759023,3.8642288707759023,2.3925693758125215,2.3925693758125215,1.5508429520695657,1.5508429520695657,0.0,15.319582184522117,0.0,22.99804733313562,11.126902983393991,0.0,30.33183534230805,18.218407282129373,0.0,0.0,5.106527394840706,244.073558864,0.6111111111111112,1.2222222222222223,1.8333333333333333,0.0,-2.62,18.0,232.14999999999995,10854.74014240025,11.853492048583622,4.709579140631117,2.735460923581271,103.70571353095401,9.321634962627027,0.5078005906153596,9.321634962627027,0.1574895087914421,0.024811717897034846,0.1574895087914421,-0.19823507180650024,-0.5078005906153596,2.679400000000001,68.47120000000002,244.24599999999998,4.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,92.0,20.426109579362823,11.49902366656781,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,35.392371257240434,6.06636706846161,0.0,2.0,20.426109579362823,12.152040213667762,0.0,0.0,0.0,0.0,0.0,47.52510539416365,0.0,22.99804733313562,10.88888888888889,0.0,0.0,22.99804733313562,0.0,20.426109579362823,0.0,0.0,11.126902983393991,36.39820241076966,0.0,12.152040213667762,0.0,80.92,0.0,0.0,0.0,37.09246833456881,1.3131457860922153,-0.4264233224153846,8.661052965926704,3.359756235827664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833453356254836,1
3.116613856269961,2.2145932561554917,-2.1187275958878553,2.4094866261324968,-2.9960052862700297,6.147483349748103,-0.6422770225198148,35.45300126212795,9.998228921521951,1.799998549601226e-06,1205.8264532123937,17.83613433532446,15.206729895878569,15.962658841897023,12.70703989805681,8.404105592062162,8.404105592062162,6.390646526718249,6.390646526718249,5.03416405531227,5.03416405531227,3.867174071250996,3.867174071250996,0.0,0.0,0.0,19.199975467279803,0.0,55.44586912307586,0.0,14.219595082555067,19.18040611960041,35.029411493250876,18.947451815200196,383.09243573599997,0.8518518518518519,1.5925925925925926,2.3333333333333335,0.19047619047619047,-2.9199999999999995,27.0,365.6870000000001,1892174.1874879,17.491649710142717,6.354516040422735,2.421485813498323,161.96722765687858,5.626541733212007,1.0,5.626541733212007,0.23080128362485755,0.0,0.23080128362485755,0.0,-1.0,0.7206000000000001,99.36300000000006,383.83100000000013,0.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,138.0,31.35448497638017,7.04767198267719,29.194890904748696,12.309643023716088,0.0,0.0,0.0,0.0,4.567099647791355,0.0,6.06636706846161,35.71805955677285,5.386224214464796,30.378267725949456,5.0,35.92158462417153,32.44782178994024,0.0,0.0,7.04767198267719,0.0,21.012537388654895,42.59504598238274,0.0,22.99804733313562,12.407407407407407,35.92158462417153,0.0,22.99804733313562,0.0,21.012537388654895,7.04767198267719,0.0,0.0,42.59504598238274,0.0,32.44782178994024,0.0,40.8,24.304919839728118,0.0,0.0,5.539527877509029,1.1393702758881332,3.056386523796337,12.397490263080542,2.086352513227513,0.2734492742124348,5.369170099224558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37768943509846814,0
2.3518412739046197,2.1883916259102145,-2.0317503505249115,2.1964915907076126,-2.318266985990015,8.927003157412326,-0.13799706419338711,79.90400020152141,10.085532428844225,1.689999474258501e-06,305.98973827854127,10.008071689507773,7.428192977457264,9.141265030553043,6.019744507803582,3.6454530185341394,3.6454530185341394,2.6897754775411173,2.6897754775411173,1.7051711137674237,1.7051711137674237,0.9215789698093427,0.9215789698093427,12.011146117099809,4.794537184071822,0.0,29.282260811487664,11.323698910571437,0.0,0.0,6.923737199690624,0.0,9.679758194098794,15.946722266843596,265.990218932,1.7142857142857142,2.2857142857142856,2.642857142857143,0.42857142857142855,-1.08,14.0,255.99099999999996,801.9778744014753,12.919999999999998,4.965017856244655,2.7081163207045043,90.45908754177208,10.390463907785337,0.49090803703805636,10.390463907785337,0.3203215188308162,0.0,0.3203215188308162,-1.1249999999999998,-0.49090803703805636,0.22092000000000012,52.54200000000001,267.079,4.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,80.0,20.469817203816945,11.802088248022404,0.0,0.0,5.879988336435371,5.969305287951849,4.794537184071822,0.0,0.0,16.981450852126283,0.0,12.080400456816069,6.4208216229260096,5.563451491696996,1.0,19.530686910726583,22.950756140078134,0.0,5.156663257125445,5.733667477162185,19.386399651764595,0.0,11.323698910571437,0.0,5.879988336435371,11.857142857142858,5.733667477162185,0.0,5.879988336435371,16.981450852126283,27.380864163906665,11.21535880699783,6.923737199690624,11.323698910571437,4.523094936973348,0.0,0.0,0.0,109.58,4.627412131519274,0.0,10.390463907785337,20.874223356009068,5.60787037037037,-1.0385185185185177,-1.051851851851853,0.010416666666666519,1.5799839380196523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222662342128755,0
3.118600700049942,2.2996111897559146,-2.395601680973061,2.396001127040365,-2.504497535778632,5.65063057022659,0.16910041159012978,16.56334150642025,10.115911626866827,1.2684844834466777,743.2414082644152,16.63961743368832,14.486580174937034,14.486580174937034,12.38214273316075,9.327285878378172,9.327285878378172,7.155121223871566,7.155121223871566,5.746232946995652,5.746232946995652,4.429159415546677,4.429159415546677,0.0,0.0,0.0,0.0,19.255604758173796,37.67804929021811,29.65593250392957,0.0,6.06636706846161,46.19802187247062,9.473725907600098,336.18377800799993,0.76,1.48,2.24,0.42857142857142855,-2.1999999999999993,25.0,312.24300000000005,1575192.7391924255,15.086143907329028,6.264980337974282,2.744849115504683,148.50224069396333,5.896466590117835,0.48606086064663273,5.896466590117835,0.18414670297677901,0.6431657250613642,0.18414670297677901,0.6431657250613642,-0.48606086064663273,2.747200000000001,98.85600000000007,336.43500000000006,0.0,4.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,130.0,14.373635638450576,13.213763929025836,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,30.33183534230805,36.10128036616923,32.22086645279826,5.687386274683562,5.0,9.473725907600098,5.687386274683562,0.0,4.899909730850478,0.0,18.88348407499998,44.29269928352661,53.59147246262526,0.0,11.49902366656781,20.56,14.373635638450576,5.687386274683562,11.49902366656781,0.0,50.334540112674574,12.841643245852019,0.0,11.126902983393991,42.46456947923127,0.0,0.0,0.0,24.94,11.62754392766915,0.0,5.120390054169816,0.0,4.265530374173953,1.812864461109411,15.822304346814525,2.404483287142017,5.6135502155877965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418864167971545,0
2.6278592436370745,2.2133671269521047,-2.184509153806733,2.3560122515639494,-2.2032655657253595,5.85304118649271,0.4021001128185011,35.453000910432905,9.876164690801206,1.4699992084171055e-06,586.530785639665,13.242276208189782,11.042797978540431,11.859294559468157,9.254020195423491,6.558856467835478,6.558856467835478,4.957129771290381,4.957129771290381,3.733326288916377,3.733326288916377,2.7393018898209234,2.7393018898209234,0.0,10.213054789681411,0.0,29.82396287390918,0.0,30.63723741814515,5.563451491696996,12.13273413692322,18.19910120538483,17.449522740929552,0.0,291.10260649599996,1.0,1.7,2.45,0.25,-1.7099999999999995,20.0,273.634,34288.30741097655,14.693972974229522,6.160700419110402,2.738743049573185,124.23385757016771,9.761376291257243,0.5042530567270994,9.761376291257243,0.15720669432551065,0.0,0.15720669432551065,-0.040202664399093146,-0.5042530567270994,2.797200000000001,81.87830000000004,291.77799999999996,3.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,106.0,15.529843393687742,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,12.407033161179976,30.33183534230805,41.788666640852796,12.462662452073968,0.0,3.0,10.213054789681411,12.407033161179976,0.0,5.316788604006331,0.0,12.338727669087403,13.08951281182515,59.15492395432226,0.0,11.49902366656781,17.7,5.316788604006331,0.0,11.49902366656781,12.407033161179976,23.302567601506563,6.4208216229260096,0.0,22.60826052125238,42.46456947923127,0.0,0.0,0.0,52.49,0.0,0.0,0.0,22.833309712773996,3.434160052910053,0.13818777819769879,13.65556836314773,0.867566373771731,1.7378743858654575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083137779300682,0
2.016311007453427,2.079778198098661,-1.9949109652890529,2.0841400920524396,-2.103289621892731,7.850629008703981,0.5508392148798998,35.45300106330176,10.137485146359888,1.9599993154002472e-06,444.2144030690359,10.767584713501616,7.604815761999356,9.237808923854809,6.382828714625174,3.7399075481242434,5.292531183904718,2.7937768718781277,4.160133496327403,1.6040122765760956,2.2821568154229412,0.9796059297581121,1.5702097041336385,15.976061364034326,12.303555786910774,0.0,18.242652946937245,11.126902983393991,0.0,24.26546827384644,0.0,0.0,0.0,11.142951082953708,252.01355446,1.3333333333333333,1.8,2.1333333333333333,0.125,-1.1400000000000001,15.0,242.61799999999997,911.3725753689491,13.860000000000001,5.0854216760434925,4.754859733976717,93.4260531244373,12.239074231544471,0.383682130884068,12.239074231544471,0.3060843008180542,0.0,0.3060843008180542,-4.495201955782312,-0.383682130884068,1.1917700000000002,58.43790000000001,252.69799999999998,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,84.0,5.733667477162185,11.588473392504058,0.0,0.0,0.0,10.223207757287538,5.409283605791522,0.0,8.417796984328938,16.29279196376181,24.26546827384644,5.563451491696996,5.563451491696996,0.0,1.0,12.303555786910774,28.46586070422478,5.409283605791522,0.0,5.733667477162185,5.752853606746789,0.0,35.392371257240434,0.0,0.0,10.466666666666667,5.733667477162185,3.8857588025818357,0.0,12.407033161179976,14.253416770086208,15.976061364034326,5.409283605791522,11.126902983393991,24.26546827384644,0.0,0.0,0.0,84.00999999999999,32.81077365205341,0.0,0.0,7.071218309082893,5.98991303697405,-0.7590641534391527,5.799027777777777,0.0,0.0,-4.495201955782312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48150656466732017,0
2.636353376770584,2.419681975077568,-2.3544088784617663,2.400153144295677,-2.418684519831962,5.853299911229053,-0.15252593023208202,35.453001112619056,9.692290628467488,2.0833312252105645e-06,496.59318111095286,15.959972868926739,14.245132696355567,15.061629277283293,11.311297062348977,8.84074737600832,8.84074737600832,6.598724770041079,6.598724770041079,5.168595047268696,5.168595047268696,3.753526704804926,3.753526704804926,5.41499046939678,4.794537184071822,0.0,18.376338449131826,6.606881964512918,64.0947711301646,6.4208216229260096,0.0,18.19910120538483,17.032643867773697,9.473725907600098,353.175771436,1.0833333333333333,1.75,2.4166666666666665,0.631578947368421,-1.1,24.0,325.6660000000001,276711.65042584046,19.227725354948266,9.400594530321044,4.4971549817703655,150.46552778140472,12.896754377676997,0.4636557806090216,12.896754377676997,0.31610100435923666,0.0,0.31610100435923666,-0.42607213718820813,-0.4636557806090216,3.1857000000000015,96.67100000000006,353.89000000000004,0.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,5.0,0.0,5.0,1.0,1.0,2.0,134.0,9.473725907600098,6.606881964512918,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,12.407033161179976,49.59430021108608,18.405094737549014,19.634269217737724,18.628754398422615,3.0,14.268263091671919,18.376338449131826,0.0,4.899909730850478,0.0,37.51909858402683,39.45491511127648,35.89528683400505,0.0,0.0,20.833333333333332,0.0,0.0,0.0,12.407033161179976,50.3241301300788,19.6832535610687,0.0,37.667559606327046,30.33183534230805,0.0,0.0,0.0,38.769999999999996,11.067358514335808,0.0,15.195207545981356,0.0,0.6952912939867313,-0.030870890022675512,10.20069027194485,5.247380467606387,4.708276129500877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619804723220129,0
3.327006241514454,2.339286617554189,-2.419427910405023,2.2359661957013564,-2.5945571330542916,6.4153513006679015,-0.1354122716054333,35.4982632545894,10.077394461287387,4.661110412187231e-07,935.0426514907639,25.957454678884094,19.36130102165425,20.873158913691157,16.59946320592256,11.029147002830673,11.785075948849126,8.099765012183374,8.914165265664584,5.611373603225451,6.350402881963468,3.9663958959946863,4.287084280039344,11.938610575903699,19.178148736287287,0.0,24.46308225236389,41.83157605888814,25.19772070943472,19.951440787129552,17.032643867773697,10.966276799312087,4.899909730850478,38.15179752394649,529.138255628,1.0,1.6285714285714286,2.1714285714285713,0.4782608695652174,-2.8199999999999994,35.0,501.1730000000003,41061911.03277139,28.417475751930855,13.91304303811756,9.38750151231613,213.17411947697326,12.990628385613505,0.4780707501605797,12.990628385613505,0.40910968078500626,0.03590541978108153,0.40910968078500626,-1.2570370370370372,-0.4780707501605797,2.622700000000001,129.7306,530.4050000000004,2.0,10.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,2.0,12.0,0.0,6.0,0.0,2.0,2.0,192.0,29.649646936032894,0.0,0.0,5.907179729351506,0.0,18.031850646842113,4.794537184071822,14.383611552215466,0.0,0.0,29.268246848926644,43.627341686297385,38.331065837318064,29.61772662083416,3.0,34.12806647976875,47.14091015665865,0.0,14.699729192551434,0.0,25.30430569792599,46.37833597675298,45.95985953823224,0.0,0.0,18.2,0.0,4.794537184071822,0.0,23.20187978046503,101.27199116432743,25.541296128941525,0.0,18.405094737549014,30.351141419052592,10.045266627482652,0.0,0.0,127.69,4.8665259933995015,12.03498414014392,49.997103980675405,16.552742457083603,0.8377037142017303,-2.4704612307886116,5.2395549640076755,3.4203662412985376,4.355197201376555,1.3885047608239,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378196070458697,0
2.5814797357895074,2.2504282369482147,-2.1474101221775137,2.296868163820092,-2.162525574587293,5.85301299094038,0.25101974143945643,35.45300058070906,10.146725497957538,8.449997761833942e-07,274.3333473694066,8.55204176387779,7.986944653866537,8.803441234794263,5.770856947829096,4.4062190743292255,4.4062190743292255,3.5092959978907046,3.5092959978907046,2.495056852536318,2.495056852536318,1.8100476580813571,1.8100476580813571,0.0,0.0,0.0,12.407033161179976,6.041840829147961,11.454175413722904,19.386399651764595,0.0,12.990104268152233,17.104244970653113,4.523094936973348,202.08729078,1.6153846153846154,2.3846153846153846,2.8461538461538463,0.6666666666666666,-0.54,13.0,187.56499999999997,960.3104617136968,10.540256821829855,4.113007561711995,2.0330468492913893,84.49348512589283,5.226944444444444,0.3594566732440883,5.226944444444444,0.15358130192093716,0.0,0.15358130192093716,0.0,-0.3594566732440883,2.17152,53.09300000000003,202.685,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,74.0,4.523094936973348,0.0,5.760247418874442,0.0,0.0,0.0,4.899909730850478,0.0,0.0,12.407033161179976,5.156663257125445,33.357808834132406,6.06636706846161,11.735768823996422,2.0,4.523094936973348,12.407033161179976,0.0,10.056572987975922,0.0,25.807221274690605,13.592428388589765,17.520542482184513,0.0,0.0,23.076923076923077,0.0,0.0,0.0,12.407033161179976,23.64900137656569,0.0,6.923737199690624,30.337659488722885,10.589462005434958,0.0,0.0,0.0,29.270000000000003,5.226944444444444,0.0,2.319398148148148,3.8939814814814815,0.9771296296296298,1.0208333333333335,2.498287037037037,2.464332955404384,3.131315192743764,2.1344444444444446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992494192494745,0
